post_id,text,post_text,shared_text,time,image,likes,comments,shares,post_url,link,reactions_like,reactions_sorry,reactions_wow,reactions_love,reactions_anger,reactions_haha,w3_fb_url,fetched_time
2580139342256311,STARTING NOW: The World Health Organization holds briefing on global coronavirus pandemic response. https://abcn.ws/3awDisn,STARTING NOW: The World Health Organization holds briefing on global coronavirus pandemic response. https://abcn.ws/3awDisn,,2020-03-30 23:06:03,,1030,937,663,,https://abcn.ws/3awDisn,0,0,0,0,0,0,,
10159567462173812,"“We are already ruined. What more harm can coronavirus do?"" ABCNEWS.GO.COM In Zimbabwe, 'you win coronavirus or you win starvation'","“We are already ruined. What more harm can coronavirus do?""","ABCNEWS.GO.COM In Zimbabwe, 'you win coronavirus or you win starvation'",2020-03-30 23:00:05,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBHkXVE8tVX12Gz&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2FWireAP_2daf7b293f5f4d6b8da36e167091d698_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQBMCex8Y3KwJyZX,1575,185,237,https://m.facebook.com/story.php?story_fbid=10159567462173812&id=86680728811,https://abcn.ws/2xz9QDs,293,1239,28,3,9,3,https://www.facebook.com/ABCNews/posts/10159567462173812,2020-03-31 01:18:39.063340
10159567401848812,"""It will all be OK."" ""Share, help and love."" ""Clean hands, open minds, warm heart."" This Ontario girl only needed chalk and a sidewalk to spread messages of happiness and positivity to her community. https://abcn.ws/3dPqVd8","""It will all be OK."" ""Share, help and love."" ""Clean hands, open minds, warm heart."" This Ontario girl only needed chalk and a sidewalk to spread messages of happiness and positivity to her community. https://abcn.ws/3dPqVd8",,2020-03-30 23:00:00,,485,25,164,https://m.facebook.com/story.php?story_fbid=10159567401848812&id=86680728811,https://abcn.ws/3dPqVd8,307,0,2,175,0,1,https://www.facebook.com/ABCNews/posts/10159567401848812,2020-03-31 01:18:39.791342
10159567452878812,"Hundreds of worshippers attended services at a Louisiana church on Sunday, flouting a ban on large gatherings, angering neighbors and seemingly turning a deaf ear to their governor, who once again warned that hospitals could soon be overwhelmed with new cases of the coronavirus. ABCNEWS.GO.COM Hundreds at Louisiana church flout COVID-19 gatherings ban","Hundreds of worshippers attended services at a Louisiana church on Sunday, flouting a ban on large gatherings, angering neighbors and seemingly turning a deaf ear to their governor, who once again warned that hospitals could soon be overwhelmed with new cases of the coronavirus.",ABCNEWS.GO.COM Hundreds at Louisiana church flout COVID-19 gatherings ban,2020-03-30 22:57:41,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDuvQM-9hSvE3p8&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2FWireAP_0de86131838f4e2a8f18b559eeacdd4b_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQCnfcyDmRtVSVGZ,7776,2577,2152,https://m.facebook.com/story.php?story_fbid=10159567452878812&id=86680728811,https://abcn.ws/2X0xljH,735,575,843,25,5490,108,https://www.facebook.com/ABCNews/posts/10159567452878812,2020-03-31 01:18:40.361725
220170219072414,HAPPENING NOW: Maryland Gov. Larry Hogan holds a press conference to give updates on novel coronavirus outbreak. https://abcn.ws/2UqzWSa,HAPPENING NOW: Maryland Gov. Larry Hogan holds a press conference to give updates on novel coronavirus outbreak. https://abcn.ws/2UqzWSa,,2020-03-30 22:46:35,,247,350,154,,https://abcn.ws/2UqzWSa,0,0,0,0,0,0,,
524495761594672,HAPPENING NOW: New York Gov. Andrew Cuomo oversees arrival of the USNS Comfort. https://abcn.ws/3awDisn,HAPPENING NOW: New York Gov. Andrew Cuomo oversees arrival of the USNS Comfort. https://abcn.ws/3awDisn,,2020-03-30 22:38:29,,7363,1245,1642,,https://abcn.ws/3awDisn,0,0,0,0,0,0,,
10159567379423812,"An outbreak of the new coronavirus at a Tennessee nursing home has forced the facility to be temporarily closed for cleaning with dozens of residents and staff members sent into quarantine, Gov. Bill Lee's office and a hospital said Sunday night. ABCNEWS.GO.COM Governor: dozens at Tennessee nursing home have virus","An outbreak of the new coronavirus at a Tennessee nursing home has forced the facility to be temporarily closed for cleaning with dozens of residents and staff members sent into quarantine, Gov. Bill Lee's office and a hospital said Sunday night.",ABCNEWS.GO.COM Governor: dozens at Tennessee nursing home have virus,2020-03-30 22:36:15,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBF0is15SJ8v9hx&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2FWireAP_9416f6aa0a814ead8292189faf967a40_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQCRR0sqor7_SRM3,933,139,184,https://m.facebook.com/story.php?story_fbid=10159567379423812&id=86680728811,https://abcn.ws/2xzlgHk,212,619,83,4,14,1,https://www.facebook.com/ABCNews/posts/10159567379423812,2020-03-31 01:18:41.457058
10159567332548812,"Staff at the Denver Zoo celebrated the second birthday of Sumatran orangutan Cerah, giving her presents and decorating her enclosure amid the national ""closed but still caring"" campaign during the coronavirus pandemic. https://abcn.ws/2JoeR4r","Staff at the Denver Zoo celebrated the second birthday of Sumatran orangutan Cerah, giving her presents and decorating her enclosure amid the national ""closed but still caring"" campaign during the coronavirus pandemic. https://abcn.ws/2JoeR4r",,2020-03-30 22:21:24,,586,36,61,https://m.facebook.com/story.php?story_fbid=10159567332548812&id=86680728811,https://abcn.ws/2JoeR4r,414,1,1,169,1,0,https://www.facebook.com/ABCNews/posts/10159567332548812,2020-03-31 01:18:42.422092
205796237505069,HAPPENING NOW: Michigan Gov. Gretchen Whitmer gives update on coronavirus response. Pres. Donald J. Trump has attacked the governor amid the battle against the pandemic. https://abcn.ws/3awDisn,HAPPENING NOW: Michigan Gov. Gretchen Whitmer gives update on coronavirus response. Pres. Donald J. Trump has attacked the governor amid the battle against the pandemic. https://abcn.ws/3awDisn,,2020-03-30 22:20:59,,115,144,30,,https://abcn.ws/3awDisn,0,0,0,0,0,0,,
227183948664973,HAPPENING NOW: Florida Gov. Ron DeSantis gives an update on the COVID-19 pandemic. https://abcn.ws/2UPiPIv,HAPPENING NOW: Florida Gov. Ron DeSantis gives an update on the COVID-19 pandemic. https://abcn.ws/2UPiPIv,,2020-03-30 22:16:35,,493,1053,181,https://m.facebook.com/story.php?story_fbid=227183948664973&id=86680728811,https://abcn.ws/2UPiPIv,0,0,0,0,0,0,,
10159567307823812,CORONAVIRUS LATEST: https://abcn.ws/2UuSi4g — FDA gives anti-malaria drugs emergency approval to treat COVID-19. — Tokyo Olympics will open in July 2021. — USNS Mercyt o begin treating non-coronavirus patients in port of Los Angeles. — EasyJet grounds all flights. ABCNEWS.GO.COM Coronavirus live updates: FDA gives anti-malaria drugs emergency approval to treat COVID-19,CORONAVIRUS LATEST: https://abcn.ws/2UuSi4g — FDA gives anti-malaria drugs emergency approval to treat COVID-19. — Tokyo Olympics will open in July 2021. — USNS Mercyt o begin treating non-coronavirus patients in port of Los Angeles. — EasyJet grounds all flights.,ABCNEWS.GO.COM Coronavirus live updates: FDA gives anti-malaria drugs emergency approval to treat COVID-19,2020-03-30 22:13:35,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAZ1VxV2KGr3cEE&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2Fanti-malaria-drugs-coronavirus-getty-200330_hpMain_20200330-034938_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQDQwTY_-8GiWIjM,434,80,307,https://m.facebook.com/story.php?story_fbid=10159567307823812&id=86680728811,https://abcn.ws/2UuSi4g,375,1,35,19,2,2,https://www.facebook.com/ABCNews/posts/10159567307823812,2020-03-31 01:18:44.044360
10159567261438812,"""I am 33 years old, in great health, and I found myself suddenly in less than a day and a half in intensive care."" ABCNEWS.GO.COM Fit, healthy 33-year-old recounts falling ill to coronavirus","""I am 33 years old, in great health, and I found myself suddenly in less than a day and a half in intensive care.""","ABCNEWS.GO.COM Fit, healthy 33-year-old recounts falling ill to coronavirus",2020-03-30 21:59:39,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBhDdiThixaW8F_&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2FWireAP_ddd30ae544534de59dc3970eb6176ff8_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQCGfzT-i6_rdou1,1075,147,270,https://m.facebook.com/story.php?story_fbid=10159567261438812&id=86680728811,https://abcn.ws/3bzLTL2,355,556,152,4,2,6,https://www.facebook.com/ABCNews/posts/10159567261438812,2020-03-31 01:18:44.703854
10159567242638812,"The USNS Comfort, loaned to the coronavirus fight, enters the New York Harbor. The ship is equipped with 1,000 patient beds, 12 operating rooms, eight intensive care unit beds, and up to 1,200 Navy medical and communications personnel. https://abcn.ws/3dH7pze","The USNS Comfort, loaned to the coronavirus fight, enters the New York Harbor. The ship is equipped with 1,000 patient beds, 12 operating rooms, eight intensive care unit beds, and up to 1,200 Navy medical and communications personnel. https://abcn.ws/3dH7pze",,2020-03-30 21:54:00,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/91524786_10159567241853812_9172275257610862592_n.jpg?_nc_cat=1&_nc_sid=8024bb&_nc_oc=AQnMhEQxQHp22a9cXNF6FQjFrUBhmqSL7OB2X8AtmAa4l-2RDZSk_boukOxbly8_gvQ&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=99b2b566d552e58dc7120d26317efa24&oe=5EA86F8E,24236,1157,2963,https://m.facebook.com/story.php?story_fbid=10159567242638812&id=86680728811,https://abcn.ws/3dH7pze,18522,45,434,5226,3,6,https://www.facebook.com/ABCNews/posts/10159567242638812,2020-03-31 01:18:45.588238
677934123034354,"WATCH: USNS Comfort, a Navy hospital ship loaned to the coronavirus cause, arrives in New York City. The ship will care for New Yorkers who aren't infected with COVID-19 but still require urgent care. https://abcn.ws/3awDisn","WATCH: USNS Comfort, a Navy hospital ship loaned to the coronavirus cause, arrives in New York City. The ship will care for New Yorkers who aren't infected with COVID-19 but still require urgent care. https://abcn.ws/3awDisn",,2020-03-30 21:51:14,,5327,1090,1515,https://m.facebook.com/story.php?story_fbid=677934123034354&id=86680728811,https://abcn.ws/3awDisn,0,0,0,0,0,0,,
10159567196118812,"Opening ceremony of the 2020 Summer Olympics in Tokyo rescheduled for July 23, 2021. The closing ceremony will now be held on Aug. 8, 2021. https://abcn.ws/2vVMl74","Opening ceremony of the 2020 Summer Olympics in Tokyo rescheduled for July 23, 2021. The closing ceremony will now be held on Aug. 8, 2021. https://abcn.ws/2vVMl74",,2020-03-30 21:38:15,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/91108656_10159567196128812_4191651295054004224_o.jpg?_nc_cat=1&_nc_sid=2d5d41&_nc_oc=AQnPXXhpg97m04In5Tt6902m62PgD1uX8ob3LH1qoOUslzlTsfVu03cDVblmXNZ6bs4&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=04699a4ae3c4d8c241bcd38ebfba3e92&oe=5EA7377C,170,18,0,,https://abcn.ws/2vVMl74,0,0,0,0,0,0,,
10159567189548812,"Submariners stealthily cruising the ocean deeps, purposefully shielded from worldly worries to encourage undivided focus on their top-secret missions of nuclear deterrence, may be among the last pockets of people anywhere who are still blissfully unaware of how the pandemic is turning life upside down. ABCNEWS.GO.COM Blissful ignorance? Submariners likely unaware of pandemic","Submariners stealthily cruising the ocean deeps, purposefully shielded from worldly worries to encourage undivided focus on their top-secret missions of nuclear deterrence, may be among the last pockets of people anywhere who are still blissfully unaware of how the pandemic is turning life upside down.",ABCNEWS.GO.COM Blissful ignorance? Submariners likely unaware of pandemic,2020-03-30 21:36:01,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBEhIy1SeVrRQwe&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2FWireAP_bfca1501224e49a99ddf62b816ccc046_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQAMhL5Uy_wtLj7E,481,96,111,https://m.facebook.com/story.php?story_fbid=10159567189548812&id=86680728811,https://abcn.ws/2UKLAX0,336,18,114,7,0,6,https://www.facebook.com/ABCNews/posts/10159567189548812,2020-03-31 01:18:47.698599
10159567126108812,"This grocery store in Toluca, Mexico, is employing makeshift screens to separate customers from staff during the coronavirus pandemic. https://abcn.ws/2JnJI11","This grocery store in Toluca, Mexico, is employing makeshift screens to separate customers from staff during the coronavirus pandemic. https://abcn.ws/2JnJI11",,2020-03-30 21:14:27,,2924,409,971,https://m.facebook.com/story.php?story_fbid=10159567126108812&id=86680728811,https://abcn.ws/2JnJI11,2686,10,77,115,3,33,https://www.facebook.com/ABCNews/posts/10159567126108812,2020-03-31 01:18:48.623588
10159567069288812,DERAILED: A passenger train derailed in China's Hunan province. State media say there are no reports of casualties as yet. https://abcn.ws/2WUBk0U,DERAILED: A passenger train derailed in China's Hunan province. State media say there are no reports of casualties as yet. https://abcn.ws/2WUBk0U,,2020-03-30 20:52:38,,2631,305,840,https://m.facebook.com/story.php?story_fbid=10159567069288812&id=86680728811,https://abcn.ws/2WUBk0U,519,1257,827,6,10,12,https://www.facebook.com/ABCNews/posts/10159567069288812,2020-03-31 01:18:49.574532
10159567007533812,"""I have so many friends in America and the U.K. They didn't think it affected young people like me. They thought it was an elderly disease."" GOODMORNINGAMERICA.COM I’m 28. My boyfriend and I both tested positive for COVID-19. Here's my message.","""I have so many friends in America and the U.K. They didn't think it affected young people like me. They thought it was an elderly disease.""",GOODMORNINGAMERICA.COM I’m 28. My boyfriend and I both tested positive for COVID-19. Here's my message.,2020-03-30 20:28:53,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDfOTOTN_tS1f0G&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2F28-year-old-tested-positive-covid-19-ht-MAIN-np-200329_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQAcP1teJfLi19Ht,560,176,186,https://m.facebook.com/story.php?story_fbid=10159567007533812&id=86680728811,https://abcn.ws/2wMc7ex,333,193,21,10,2,1,https://www.facebook.com/ABCNews/posts/10159567007533812,2020-03-31 01:18:50.120532
10159566931878812,North Korea said Monday that “reckless remarks” by U.S. Secretary of State Mike Pompeo made it clear that Washington has no intention of resuming nuclear talks and Pyongyang warned that it is now compelled to pay back “the pains the U.S. has imposed on our people.” ABCNEWS.GO.COM North Korea says US clearly doesn't want nuclear talks,North Korea said Monday that “reckless remarks” by U.S. Secretary of State Mike Pompeo made it clear that Washington has no intention of resuming nuclear talks and Pyongyang warned that it is now compelled to pay back “the pains the U.S. has imposed on our people.”,ABCNEWS.GO.COM North Korea says US clearly doesn't want nuclear talks,2020-03-30 20:05:31,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAIqPQEEewNvlen&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2FWireAP_57f9a24c21284be4913650a82cb36382_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQBl7Io-7etgyUP_,917,928,441,https://m.facebook.com/story.php?story_fbid=10159566931878812&id=86680728811,https://abcn.ws/2xB91dc,310,28,190,5,78,306,https://www.facebook.com/ABCNews/posts/10159566931878812,2020-03-31 01:18:50.678706
10159566869438812,"From insanely intricate puzzles keeping people focused for days to baking loaves of fresh bread, here's a snapshot of what some people are doing to pass the time inside and at a socially responsible distance. ABCNEWS.GO.COM Here's what people are doing to pass the time during coronavirus isolation","From insanely intricate puzzles keeping people focused for days to baking loaves of fresh bread, here's a snapshot of what some people are doing to pass the time inside and at a socially responsible distance.",ABCNEWS.GO.COM Here's what people are doing to pass the time during coronavirus isolation,2020-03-30 19:43:53,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCM5YS0neRN4Sgg&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Fpuzzle-02-as-gty-200327_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQC3-zzLmec4Wcbz,110,22,27,https://m.facebook.com/story.php?story_fbid=10159566869438812&id=86680728811,https://abcn.ws/3aEBNIV,100,0,0,9,0,1,https://www.facebook.com/ABCNews/posts/10159566869438812,2020-03-31 01:18:51.236708
